Attendance,Previous_CGPA,Internal_Marks,Assignment_Score,Study_Hours,LMS_Activity,Library_Visits,Lab_Usage,Certifications,Projects,Hackathons,Internships,Commute_Time,Backlogs,Actual_Risk,Predicted_Risk
86.19,7.44,63.81,78.36,5.26,66.07,4,68.61,2,4,0,0,12.93,1,Medium Risk,Medium Risk
92.11,8.01,85.66,70.87,2.47,78.1,8,62.9,3,1,2,0,46.24,0,Low Risk,Low Risk
71.41,7.36,75.77,70.72,4.21,52.03,4,90.53,0,0,0,3,49.44,1,Medium Risk,Medium Risk
77.95,6.91,81.07,73.03,3.69,77.07,2,80.62,2,4,0,1,53.92,0,Low Risk,Low Risk
85.32,7.06,66.0,75.78,6.46,53.97,5,85.2,3,3,1,1,48.07,1,Medium Risk,Medium Risk
62.59,7.42,68.09,67.74,1.68,84.94,6,66.22,1,0,1,0,60.17,1,High Risk,Medium Risk
71.63,7.32,72.37,53.72,5.59,49.82,2,57.67,1,1,0,0,70.39,0,Low Risk,Low Risk
91.6,7.74,84.77,78.57,3.63,99.16,6,48.99,0,3,0,1,30.32,0,Low Risk,Low Risk
82.39,7.76,71.1,83.99,4.43,56.46,2,63.64,1,2,2,1,64.44,1,Medium Risk,Medium Risk
77.8,7.7,62.23,89.73,5.51,87.42,8,67.95,3,1,0,0,38.77,0,Low Risk,Low Risk
83.88,8.13,70.88,82.51,1.54,84.49,6,78.33,2,0,0,1,65.53,1,Medium Risk,Medium Risk
81.74,8.34,68.95,53.68,4.24,93.65,5,86.4,1,6,0,0,33.6,1,Low Risk,Low Risk
83.27,8.26,76.93,87.05,2.51,78.96,7,51.69,1,4,0,1,53.25,0,Low Risk,Low Risk
69.93,6.52,63.03,86.5,4.37,65.35,5,64.17,3,4,0,3,34.58,0,Medium Risk,Medium Risk
52.86,7.18,77.3,96.33,1.88,76.17,6,62.54,1,0,1,1,53.06,0,Medium Risk,Medium Risk
69.93,7.94,48.66,75.38,3.09,55.08,5,47.36,3,2,0,0,40.27,1,Medium Risk,Medium Risk
83.68,7.13,69.55,77.01,5.84,69.43,5,72.46,2,1,0,0,74.05,0,Low Risk,Low Risk
71.53,8.62,56.28,60.34,5.88,77.67,4,65.53,1,3,3,1,17.58,0,Low Risk,Low Risk
92.09,7.79,64.83,50.76,5.13,49.27,5,77.73,3,1,1,1,32.75,2,Medium Risk,High Risk
69.01,8.85,85.09,63.1,3.02,49.51,5,66.1,4,2,3,2,45.07,0,Low Risk,Low Risk
69.93,5.94,75.92,65.72,4.31,84.67,6,64.78,3,2,0,0,43.08,1,High Risk,High Risk
87.62,6.99,54.83,65.56,6.33,68.82,6,53.4,0,0,0,1,36.46,1,Medium Risk,Medium Risk
66.74,6.05,57.26,79.46,3.07,82.28,7,86.61,2,3,0,1,45.06,0,High Risk,Medium Risk
74.41,9.29,81.03,83.04,6.17,73.34,2,54.2,4,5,1,0,47.53,0,Low Risk,Low Risk
90.9,6.53,55.06,83.72,5.28,70.05,3,56.09,3,4,0,0,33.82,1,Medium Risk,Medium Risk
75.74,8.67,62.82,69.11,4.95,83.07,7,68.26,1,2,1,1,32.27,1,Low Risk,Low Risk
66.46,6.69,67.67,71.36,3.28,68.77,3,75.77,4,1,0,2,50.1,0,Medium Risk,Medium Risk
84.24,8.46,82.03,70.01,2.55,79.06,6,63.51,0,1,2,1,22.73,0,Low Risk,Low Risk
80.69,6.52,74.62,69.44,7.59,81.72,4,80.09,0,1,0,2,28.12,0,Low Risk,Low Risk
77.21,7.75,80.04,74.75,5.92,85.25,7,78.81,3,1,1,1,26.53,0,Low Risk,Low Risk
